"index","voted"
10177,0.281364823465635
10178,0.691436891279122
10179,0.273824475807023
10180,0.620115018452716
10181,0.329404411306584
10182,0.449324923725609
10183,0.471604999418339
10184,0.325057279706972
10185,0.421890236478213
10186,0.31178616714837
10187,0.888287082268537
10188,0.288664859258438
10189,0.291753141545428
10190,0.350683083467958
10191,0.386206971028538
10192,0.256301907995173
10193,0.541267588543997
10194,0.353359160325434
10195,0.968045581490599
10196,0.408087528412635
10197,0.415932150232391
10198,0.812343517649073
10199,0.539915042422609
10200,0.251325103104477
10201,0.279201545370427
10202,0.984696400467009
10203,0.258653905152472
10204,0.338583679148409
10205,0.57236753043253
10206,0.263834031628419
10207,0.263692659731091
10208,0.75202617165594
10209,0.868048306352277
10210,0.422873023653089
10211,0.537751972251439
10212,0.48269096174643
10213,0.785895306089303
10214,0.978548681857372
10215,0.455266423098062
10216,0.975457528923719
10217,0.355403855178564
10218,0.670559741953512
10219,0.974560409218162
10220,0.968239049792592
10221,0.396531645644001
10222,0.523731088184059
10223,0.380806318068939
10224,0.764388184628238
10225,0.386562096069103
10226,0.982918159318894
10227,0.394244014467941
10228,0.35704588607392
10229,0.984821768689198
10230,0.482772996433795
10231,0.979877864338229
10232,0.363491429334872
10233,0.812145903148996
10234,0.277338122325438
10235,0.521097530849477
10236,0.464934066846778
10237,0.331426201899805
10238,0.293830485070589
10239,0.964793969443769
10240,0.21534412770002
10241,0.570968544265767
10242,0.173999517099331
10243,0.16789503798088
10244,0.810692672569658
10245,0.391337796315957
10246,0.301805362677886
10247,0.517270867431807
10248,0.241383103745597
10249,0.428301055736328
10250,0.433494050593227
10251,0.379448380835115
10252,0.338806538433119
10253,0.27563188974029
10254,0.76456119743731
10255,0.367954492506997
10256,0.374629469288809
10257,0.393536386901351
10258,0.423700052362244
10259,0.434456157804905
10260,0.962146287937728
10261,0.340910529247423
10262,0.304055884003507
10263,0.534519187897003
10264,0.688008223051534
10265,0.542797241189265
10266,0.368705140415227
10267,0.672080895932162
10268,0.231867206659393
10269,0.796332984468791
10270,0.734925713730494
10271,0.799916189091863
10272,0.691679239781683
10273,0.427566403752729
10274,0.577571667493666
10275,0.593601646729523
10276,0.410248339325834
10277,0.337096074905375
10278,0.959003683107977
10279,0.279496911040122
10280,0.328231052100598
10281,0.37211530744484
10282,0.851209245547445
10283,0.349123808622426
10284,0.904779926561077
10285,0.363950687806842
10286,0.324992497794887
10287,0.295081190435458
10288,0.440761826508144
10289,0.251074161697204
10290,0.294025914539543
10291,0.380505746973747
10292,0.809906324439361
10293,0.429507557473163
10294,0.532947816254313
10295,0.731996667264546
10296,0.339082231689538
10297,0.791944005550387
10298,0.429952988607394
10299,0.981971989812206
10300,0.236723151961592
10301,0.918812683984333
10302,0.873546974023459
10303,0.779140278697068
10304,0.989160772677224
10305,0.528016872451509
10306,0.92762681845144
10307,0.978770541423864
10308,0.979994472676833
10309,0.37581055742697
10310,0.440227339190303
10311,0.752099700676739
10312,0.274344786877466
10313,0.76272286559076
10314,0.491507902232197
10315,0.479603951396458
10316,0.974224858385954
10317,0.832143592264778
10318,0.973764325638059
10319,0.390267320126625
10320,0.241293466808773
10321,0.34291556288227
10322,0.349913843519592
10323,0.146391583686221
10324,0.576357479435135
10325,0.63028582085658
10326,0.314788976391768
10327,0.859305771174493
10328,0.360486968028623
10329,0.642115578227451
10330,0.376612771912518
10331,0.241446187032748
10332,0.821069127858962
10333,0.976706157293308
10334,0.784147668982747
10335,0.411852646951831
10336,0.733867528138804
10337,0.790942789812309
10338,0.383864162889674
10339,0.262748060657272
10340,0.409579640503512
10341,0.396415253761093
10342,0.71818528677494
10343,0.784946189433108
10344,0.277621689484249
10345,0.345919084257638
10346,0.398701781298997
10347,0.453799140371653
10348,0.609698858912921
10349,0.979306196218172
10350,0.218434763454027
10351,0.595015711404459
10352,0.377875252019967
10353,0.388039540641928
10354,0.35392795330702
10355,0.319650118002507
10356,0.818639262749557
10357,0.809871971946567
10358,0.84519251792443
10359,0.788790703595556
10360,0.466608613210289
10361,0.413585738881722
10362,0.293895239022646
10363,0.543912303969011
10364,0.770340585728361
10365,0.331504148531483
10366,0.799790273173786
10367,0.839450383963532
10368,0.196425950118994
10369,0.990435332512547
10370,0.979748374260298
10371,0.969094526859146
10372,0.97306988620254
10373,0.297965390598034
10374,0.302830753931089
10375,0.374674791169782
10376,0.837256080674812
10377,0.563395093430407
10378,0.332685222722846
10379,0.84497200892072
10380,0.852435711584945
10381,0.316944788780738
10382,0.458202417761379
10383,0.975718195671709
10384,0.351017106022934
10385,0.553581259159918
10386,0.300311273772533
10387,0.429988742678333
10388,0.991741193966492
10389,0.246391451421344
10390,0.416754944057059
10391,0.810474832271759
10392,0.523168846955289
10393,0.872448213396632
10394,0.834841847261122
10395,0.761613629451413
10396,0.616816023502045
10397,0.552403206085749
10398,0.412152275795467
10399,0.444048214640062
10400,0.236050400033161
10401,0.322909572030496
10402,0.391222380105768
10403,0.688634856875881
10404,0.241861469564411
10405,0.301927503093886
10406,0.245639406848715
10407,0.987117677268098
10408,0.770877676094704
10409,0.376274257541235
10410,0.867607690939727
10411,0.564365448308914
10412,0.49103748359282
10413,0.35755095007674
10414,0.277469570103614
10415,0.298198546396835
10416,0.366743344205752
10417,0.391002264198728
10418,0.97421396034486
10419,0.829008238570244
10420,0.702897332437757
10421,0.818832824898172
10422,0.339010036778854
10423,0.63100686983238
10424,0.678260062028144
10425,0.220630757149206
10426,0.319860867048046
10427,0.272941988803135
10428,0.371490933119423
10429,0.325882864297801
10430,0.447318850181533
10431,0.433677179495261
10432,0.762672766292927
10433,0.359020878957444
10434,0.369441635115903
10435,0.426304423053935
10436,0.960697790789744
10437,0.531236703158415
10438,0.300411610850678
10439,0.288089482723736
10440,0.570624855022707
10441,0.980061373005797
10442,0.202734556928864
10443,0.487822559770806
10444,0.744137699857146
10445,0.969344623329045
10446,0.337284925641461
10447,0.74111884969952
10448,0.30859821479899
10449,0.347206136678407
10450,0.635807157247901
10451,0.459533431272905
10452,0.900564714146378
10453,0.33649512771992
10454,0.324826765706417
10455,0.361813862473452
10456,0.393741131780677
10457,0.39666725136142
10458,0.97813970873267
10459,0.490949652048338
10460,0.491428264115236
10461,0.301714294387516
10462,0.253839135276424
10463,0.87086035740396
10464,0.515166545785462
10465,0.768881732845198
10466,0.310197189110113
10467,0.353919654561058
10468,0.983903242429198
10469,0.976983173784971
10470,0.666769050091496
10471,0.461325498933771
10472,0.338845775421501
10473,0.622421023642684
10474,0.308046326958337
10475,0.37010137433054
10476,0.420402047585099
10477,0.804746756839532
10478,0.838534732603958
10479,0.985173380885895
10480,0.443372418850527
10481,0.350763661826853
10482,0.292502091456649
10483,0.382295027362511
10484,0.158811296801832
10485,0.218095009213211
10486,0.352884126327765
10487,0.247864434507162
10488,0.283693781657905
10489,0.553026543369737
10490,0.535798882338684
10491,0.36417817352918
10492,0.42793910144212
10493,0.988795419497969
10494,0.388012818510046
10495,0.328463370377621
10496,0.417015751376634
10497,0.979298731961179
10498,0.472014383336027
10499,0.299146526461959
10500,0.321460446018731
10501,0.987395718614762
10502,0.978204949785461
10503,0.27551350803404
10504,0.902742052625406
10505,0.271970148340765
10506,0.950859048753757
10507,0.497912438378962
10508,0.80431242346369
10509,0.771764267093787
10510,0.352641677292823
10511,0.308421175201935
10512,0.367672785025474
10513,0.242004766758994
10514,0.271274219554279
10515,0.329388308272329
10516,0.558277243626459
10517,0.985987183762916
10518,0.360780423419464
10519,0.825384432353591
10520,0.251377160979502
10521,0.982230803726348
10522,0.485439959085444
10523,0.260715609730935
10524,0.988858831979721
10525,0.440020341036263
10526,0.335630217866821
10527,0.532716161121095
10528,0.300443862894431
10529,0.916899583051241
10530,0.384586683837327
10531,0.357940377087393
10532,0.248691756751564
10533,0.599394144996862
10534,0.389634900531807
10535,0.877446798276489
10536,0.544664444115198
10537,0.623479372890339
10538,0.355569373858132
10539,0.764812518569194
10540,0.335490122476807
10541,0.605759748580543
10542,0.190940779394077
10543,0.803145170715111
10544,0.418372749024294
10545,0.182340423056125
10546,0.685316436021495
10547,0.217379608391405
10548,0.701865082808263
10549,0.933844109392437
10550,0.668288241216495
10551,0.697503849191755
10552,0.800858002612215
10553,0.525045391184888
10554,0.273062831353712
10555,0.250114154563208
10556,0.467899452993994
10557,0.951777321459704
10558,0.766744796821382
10559,0.143544443333367
10560,0.567472817579086
10561,0.384585173998138
10562,0.385536330734524
10563,0.774642645609238
10564,0.285144583640428
10565,0.796055242735731
10566,0.568169495404526
10567,0.542903149715817
10568,0.416518205336908
10569,0.896188380229932
10570,0.797080028376512
10571,0.41585578848615
10572,0.99156979279567
10573,0.300328784921234
10574,0.371979913520515
10575,0.967541254878317
10576,0.594333182451485
10577,0.321482917855383
10578,0.343881366362541
10579,0.189539176997081
10580,0.389124531492071
10581,0.402725851831529
10582,0.679695393446071
10583,0.462654763605927
10584,0.346487690062856
10585,0.322168150309886
10586,0.20660822952742
10587,0.544055026945927
10588,0.267555026735802
10589,0.859204786792337
10590,0.327450349261178
10591,0.25276230696107
10592,0.804140691838823
10593,0.43907454082227
10594,0.619589863937988
10595,0.991250461206815
10596,0.985387228178422
10597,0.643821836075043
10598,0.355545634688902
10599,0.270121833404925
10600,0.805682124527038
10601,0.117209591464844
10602,0.849706070906296
10603,0.547776406221406
10604,0.540767173420563
10605,0.337515735191947
10606,0.40778101797161
10607,0.495676689633663
10608,0.43235434972822
10609,0.386601800177344
10610,0.309165454624349
10611,0.474830164457611
10612,0.462721598156395
10613,0.365693388971114
10614,0.47954672195297
10615,0.980416274669416
10616,0.572861911831735
10617,0.395388177189915
10618,0.387264126534646
10619,0.865454859044002
10620,0.423679309703013
10621,0.351325389847395
10622,0.775651611350079
10623,0.39355147646668
10624,0.267432664534323
10625,0.299841277404218
10626,0.734155579818161
10627,0.809346299674738
10628,0.176135966260516
10629,0.877550385669863
10630,0.363204061518871
10631,0.518635288839193
10632,0.735649766777109
10633,0.987495186732976
10634,0.847636212056117
10635,0.546939368617882
10636,0.895124160970631
10637,0.329780019239156
10638,0.20328495991246
10639,0.362725324350386
10640,0.445383927776979
10641,0.375771898526456
10642,0.464818795136287
10643,0.537400648328935
10644,0.402443055412845
10645,0.325306871628242
10646,0.309048258821723
10647,0.387619269972448
10648,0.800972658329292
10649,0.443656443728127
10650,0.730135812992851
10651,0.236595076136945
10652,0.384304125725642
10653,0.289108220390909
10654,0.706273201160983
10655,0.984401108706517
10656,0.331500131023281
10657,0.492855189746395
10658,0.808119086152291
10659,0.477757434492385
10660,0.766546337580178
10661,0.572734499116404
10662,0.622592211794791
10663,0.297459569873532
10664,0.208664145359527
10665,0.288861711060001
10666,0.74346895731983
10667,0.7682914948288
10668,0.700706584486312
10669,0.466384168171551
10670,0.27940829614514
10671,0.891408255163074
10672,0.917753645892803
10673,0.561680960352583
10674,0.304878270733058
10675,0.918288739133015
10676,0.851210274765505
10677,0.584033352058781
10678,0.761120249178402
10679,0.390756308596555
10680,0.32640495673872
10681,0.267625769904639
10682,0.297697067205998
10683,0.924726781642473
10684,0.148117919857372
10685,0.683987490660157
10686,0.784678098713342
10687,0.644250306331648
10688,0.842605109915112
10689,0.267038177163094
10690,0.500084616855853
10691,0.384391268589997
10692,0.407351903971342
10693,0.988906219090764
10694,0.327885049433228
10695,0.980000870981827
10696,0.411704967729748
10697,0.504121830473275
10698,0.442238352337966
10699,0.987015359424541
10700,0.788134236004757
10701,0.289084447197785
10702,0.365791889229582
10703,0.253751588474587
10704,0.970272832452381
10705,0.290240577201068
10706,0.335373695026987
10707,0.805225375423114
10708,0.805827069887484
10709,0.348055362220294
10710,0.965784903425716
10711,0.553297866037817
10712,0.813320169209179
10713,0.988755474837427
10714,0.336725728045073
10715,0.294378108189137
10716,0.459894017693687
10717,0.264071111013417
10718,0.699254178322764
10719,0.301959351844186
10720,0.435981179629243
10721,0.374892335021014
10722,0.251098838218437
10723,0.263339239279779
10724,0.973063785305793
10725,0.290602701055925
10726,0.958608497999823
10727,0.399719052939147
10728,0.984697832007439
10729,0.981379911747179
10730,0.987427103301801
10731,0.428409217772147
10732,0.313533444349831
10733,0.554569605868033
10734,0.77809446263879
10735,0.497906343358711
10736,0.378356385275001
10737,0.272077505229813
10738,0.251895407142953
10739,0.425875271055989
10740,0.323989124699827
10741,0.385617821959073
10742,0.698742642483971
10743,0.288914055864855
10744,0.259024077131087
10745,0.77580054533781
10746,0.394777285762973
10747,0.394953978482727
10748,0.371361936484131
10749,0.355655503309431
10750,0.315972304053991
10751,0.752724952208279
10752,0.807703763091347
10753,0.302515504616762
10754,0.166240252151921
10755,0.366631561233411
10756,0.737800595994741
